Node_CPU_Utiliztion,Node_Load_Average,Node Memory Utilization,Node_Disk_Utilization,Node_Disk_read_MB,Node_Disk_write_MB,Node_network_receive_kb,Node_network_transmit_kb
8.017,7.0,27.867,13.728,0.0,0.031,12.736,4.8
8.461,5.5,27.857,13.729,0.0,0.036,16.895,3.639
8.244,4.5,27.884,13.729,0.0,0.044,17.572,4.721
7.722,7.5,27.859,13.729,0.0,0.032,12.775,4.814
7.939,10.0,27.866,13.73,0.0,0.023,16.008,3.501
8.056,8.0,27.854,13.731,0.0,0.031,16.607,4.609
7.883,6.25,27.853,13.731,0.0,0.04,12.877,4.874
8.339,4.75,27.727,13.732,0.0,0.024,16.682,3.629
8.278,9.75,27.724,13.732,0.0,0.032,17.287,4.636
8.006,7.5,27.71,13.732,0.0,0.032,14.064,4.851
7.983,5.75,27.718,13.733,0.0,0.037,18.284,3.684
7.906,5.25,27.718,13.734,0.0,0.039,17.576,4.683
8.083,4.25,27.725,13.734,0.0,0.031,13.466,4.751
8.433,3.25,27.716,13.735,0.0,0.033,17.478,3.524
8.361,5.0,27.712,13.735,0.0,0.033,17.315,4.674
8.011,3.75,27.691,13.735,0.0,0.036,12.789,4.826
8.128,3.0,27.71,13.736,0.0,0.021,15.956,3.501
8.05,9.5,27.723,13.737,0.0,0.032,16.684,4.575
7.872,7.5,27.717,13.737,0.0,0.036,12.781,4.798
8.194,5.75,27.725,13.738,0.0,0.025,16.819,3.646
8.539,3.5,27.716,13.738,0.0,0.041,17.889,4.908
8.183,7.75,27.706,13.738,0.0,0.033,13.214,4.972
10.106,6.0,28.053,13.739,0.0,0.047,17.238,3.718
23.567,5.25,28.087,13.74,0.0,0.042,17.939,4.638
27.872,13.0,28.147,13.74,0.0,0.042,14.445,4.849
27.933,22.0,28.152,13.741,0.0,0.031,17.496,3.658
28.417,17.0,28.161,13.741,0.0,0.028,16.886,4.65
27.883,19.0,28.166,13.741,0.0,0.042,13.532,4.857
28.217,22.75,28.163,13.742,0.0,0.063,18.307,3.693
28.55,26.0,28.069,13.743,0.0,0.032,18.054,4.595
28.122,23.75,28.053,13.743,0.0,0.016,12.821,4.744
28.3,24.0,28.044,13.744,0.0,0.04,16.009,3.543
28.611,37.0,28.054,13.744,0.0,0.04,16.528,4.608
28.567,30.75,28.048,13.744,0.0,0.015,12.871,4.789
28.167,31.25,28.05,13.745,0.0,0.02,16.054,3.53
27.683,37.5,28.057,13.746,0.0,0.046,16.491,4.635
28.356,34.75,28.052,13.746,0.0,0.037,12.995,4.867
31.061,40.5,28.068,13.747,0.0,0.024,17.302,3.643
52.55,49.5,28.059,13.747,0.0,0.032,17.898,4.648
60.639,51.25,28.052,13.747,0.0,0.041,14.25,4.808
60.494,66.25,28.06,13.748,0.0,0.04,18.838,4.899
60.567,66.0,28.068,13.749,0.0,0.038,16.698,4.632
60.5,58.5,28.06,13.749,0.0,0.039,13.625,4.813
60.767,61.0,28.02,13.75,0.0,0.034,18.869,4.862
61.078,55.0,28.016,13.75,0.0,0.039,17.083,4.554
60.706,54.0,28.027,13.75,0.0,0.031,12.988,4.774
60.556,52.5,28.014,13.752,0.0,0.034,18.37,5.029
60.333,53.0,28.024,13.752,0.0,0.035,17.314,4.727
60.244,61.75,28.029,13.752,0.0,0.019,13.013,4.908
60.594,65.5,28.003,13.753,0.0,0.019,17.657,5.063
60.706,61.75,28.026,13.753,0.0,0.04,16.822,4.788
60.922,55.25,28.011,13.753,0.0,0.031,13.224,4.899
60.889,63.25,28.02,13.755,0.0,0.026,18.298,4.895
60.883,74.0,28.021,13.755,0.0,0.036,17.187,4.602
60.583,72.25,28.01,13.755,0.0,0.024,14.213,4.773
62.067,108.5,27.853,13.756,0.0,0.035,19.627,4.975
63.483,97.0,27.843,13.756,0.0,0.045,17.444,4.714
64.644,92.5,27.861,13.757,0.0,0.05,13.631,4.746
64.472,89.75,27.872,13.758,0.0,0.023,18.935,4.938
64.594,82.5,27.864,13.758,0.0,0.033,17.179,4.709
64.494,89.5,27.865,13.758,0.0,0.03,13.01,4.87
64.189,85.25,27.852,13.759,0.0,0.023,17.693,4.917
64.394,94.0,27.865,13.759,0.0,0.035,16.49,4.627
64.4,87.75,27.861,13.76,0.0,0.031,13.024,4.889
64.05,71.25,27.873,13.761,0.0,0.041,18.402,5.009
64.172,83.75,27.869,13.761,0.0,0.034,17.442,4.655
64.022,85.25,27.862,13.761,0.0,0.041,12.742,4.71
64.35,82.0,27.852,13.762,0.0,0.04,18.507,4.787
64.133,75.25,27.867,13.762,0.0,0.03,17.885,4.561
64.506,67.75,27.9,13.763,0.0,0.03,13.139,4.746
64.061,82.75,27.911,13.764,0.0,0.028,18.664,4.896
63.861,77.25,27.916,13.764,0.0,0.033,18.137,4.641
64.05,76.5,27.931,13.764,0.0,0.032,13.456,4.746
73.406,74.5,27.979,13.765,0.0,0.045,19.543,4.9
81.111,78.25,28.035,13.765,0.0,0.041,18.062,4.623
87.661,81.25,28.02,13.766,0.0,0.049,12.831,4.797
87.806,84.0,28.023,13.767,0.0,0.039,17.407,5.002
87.878,84.0,28.033,13.767,0.0,0.032,16.687,4.659
87.789,89.25,28.005,13.767,0.0,0.041,12.773,4.781
87.8,85.5,27.903,13.768,0.0,0.045,17.367,4.778
87.833,86.75,27.924,13.768,0.0,0.042,16.985,4.644
87.722,86.0,27.899,13.769,0.0,0.039,13.197,4.836
87.539,108.5,27.921,13.77,0.0,0.038,18.767,4.905
87.622,125.25,27.921,13.77,0.0,0.039,18.265,4.717
87.739,134.25,27.965,13.77,0.0,0.027,12.715,4.693
87.711,150.0,27.98,13.771,0.0,0.028,18.553,4.744
87.611,159.75,27.982,13.771,0.0,0.032,17.998,4.569
87.589,155.75,27.965,13.772,0.0,0.022,13.547,4.687
87.7,161.75,27.977,13.773,0.0,0.04,18.704,4.829
87.661,165.0,27.989,13.773,0.0,0.038,17.137,4.582
87.761,162.0,27.982,13.773,0.0,0.033,12.745,4.761
56.356,133.75,27.605,13.774,0.0,0.036,18.374,4.866
29.883,115.25,27.604,13.774,0.0,0.047,17.268,4.549
8.656,93.25,27.607,13.775,0.0,0.045,12.918,4.697
8.183,56.5,27.656,13.776,0.0,0.039,17.506,4.803
8.239,44.0,27.67,13.776,0.0,0.036,16.465,4.554
8.394,36.25,27.659,13.776,0.0,0.032,12.905,4.731
8.65,22.0,27.664,13.777,0.0,0.046,18.157,4.87
8.489,17.0,27.656,13.778,0.0,0.04,17.223,4.654
8.439,22.5,27.642,13.778,0.0,0.032,12.866,4.706
8.094,16.5,27.707,13.779,0.0,0.049,19.526,4.891
8.111,12.75,27.707,13.779,0.0,0.038,18.662,4.678
8.011,10.0,27.697,13.779,0.0,0.03,13.591,4.692
8.089,6.0,27.71,13.78,0.0,0.043,18.856,4.829
8.178,4.75,27.699,13.781,0.0,0.027,17.17,4.619
8.389,7.25,27.707,13.781,0.0,0.031,12.875,4.744
8.011,5.75,27.713,13.782,0.0,0.039,17.489,4.807
7.861,4.5,27.701,13.782,0.0,0.031,16.477,4.555
12.156,5.25,27.354,13.679,0.0,2.499,12.913,4.68
12.467,3.0,27.464,13.68,0.0,2.498,18.378,4.946
8.317,2.5,27.471,13.68,0.0,0.047,17.658,4.83
7.95,5.5,27.463,13.68,0.0,0.047,13.319,4.903
7.75,9.75,27.449,13.681,0.0,0.022,18.694,4.845
7.9,7.5,27.473,13.682,0.0,0.029,17.735,4.605
8.542,9.5,27.454,13.683,0.0,0.043,17.376,3.59
8.067,11.5,27.547,13.683,0.0,0.04,18.792,4.845
7.728,27.25,27.551,13.683,0.0,0.039,17.889,4.659
8.083,58.5,27.552,13.684,0.0,0.02,18.164,3.678
8.1,71.5,27.528,13.684,0.0,0.034,19.689,4.924
7.956,79.0,27.552,13.685,0.0,0.041,18.79,4.708
8.333,79.75,27.593,13.686,0.0,0.044,15.96,3.538
8.439,72.75,27.605,13.686,0.0,0.046,17.433,4.842
8.061,64.0,27.586,13.686,0.0,0.042,16.496,4.625
7.833,62.25,27.597,13.687,0.0,0.028,15.873,3.521
8.05,52.25,27.61,13.687,0.0,0.022,17.658,4.876
8.183,40.75,27.609,13.688,0.0,0.027,16.507,4.623
8.444,31.25,27.566,13.689,0.0,0.039,17.369,3.661
8.378,24.25,27.551,13.689,0.0,0.038,18.923,4.929
8.006,21.0,27.556,13.689,0.0,0.044,18.061,4.659
8.411,20.5,27.56,13.69,0.0,0.034,17.273,3.541
8.278,16.0,27.542,13.691,0.0,0.037,18.799,4.873
8.117,12.5,27.565,13.691,0.0,0.037,17.891,4.646
8.35,7.5,27.566,13.692,0.0,0.045,17.353,3.61
8.244,9.75,27.533,13.692,0.0,0.039,18.727,4.899
7.911,7.5,27.55,13.692,0.0,0.034,17.93,4.634
8.017,4.5,27.541,13.693,0.0,0.031,16.899,3.584
7.972,5.5,27.543,13.694,0.0,0.041,18.058,4.928
8.056,4.25,27.54,13.694,0.0,0.036,17.511,4.696
8.467,2.5,27.545,13.695,0.0,0.022,16.07,3.598
8.394,2.0,27.561,13.695,0.0,0.042,17.479,4.951
8.15,1.5,27.555,13.695,0.0,0.036,17.027,4.791
8.022,4.25,27.551,13.696,0.0,0.035,17.045,3.742
7.95,3.25,27.554,13.697,0.0,0.038,17.962,4.888
8.189,4.25,27.563,13.697,0.0,0.044,17.425,4.645
8.567,2.5,27.516,13.698,0.0,0.033,18.36,3.76
8.344,4.0,27.494,13.698,0.0,0.03,19.447,5.027
8.1,3.0,27.491,13.698,0.0,0.028,18.928,4.887
8.15,3.5,27.506,13.699,0.0,0.024,17.529,3.648
8.033,4.5,27.508,13.7,0.0,0.036,18.741,4.901
8.361,5.25,27.498,13.7,0.0,0.027,18.173,4.664
10.25,3.25,27.835,13.701,0.0,0.024,15.927,3.416
17.439,9.5,27.865,13.701,0.0,0.03,17.209,4.761
24.7,17.0,27.885,13.701,0.0,0.039,16.668,4.578
30.211,13.25,27.881,13.702,0.0,0.039,16.874,3.699
30.056,14.0,27.881,13.703,0.0,0.027,18.202,5.038
30.211,14.25,27.88,13.703,0.0,0.04,17.484,4.749
30.089,20.25,27.826,13.704,0.0,0.042,16.929,3.57
30.372,21.5,27.796,13.704,0.0,0.039,18.471,4.885
30.0,28.5,27.868,13.704,0.0,0.031,17.895,4.671
29.639,25.5,27.879,13.706,0.0,0.022,17.586,3.679
29.333,21.75,27.878,13.706,0.0,0.04,18.724,4.922
30.089,20.75,27.887,13.706,0.0,0.038,18.125,4.74
30.467,22.25,27.886,13.707,0.0,0.038,18.319,3.694
30.439,30.25,27.923,13.707,0.0,0.044,19.579,4.958
29.989,36.0,27.988,13.707,0.0,0.042,19.019,4.774
30.572,35.75,27.911,13.709,0.0,0.024,15.966,3.511
40.106,41.25,27.904,13.709,0.0,0.034,17.243,4.804
49.978,47.0,27.911,13.709,0.0,0.033,16.765,4.649
59.244,57.25,27.969,13.71,0.0,0.027,16.112,3.592
58.939,59.5,27.956,13.71,0.0,0.038,17.426,4.878
59.072,59.25,27.974,13.71,0.0,0.046,17.002,4.708
58.667,65.0,27.966,13.712,0.0,0.043,17.825,3.691
58.756,57.75,27.961,13.712,0.0,0.035,18.777,4.893
59.033,58.25,27.977,13.712,0.0,0.026,18.101,4.645
59.161,54.0,27.922,13.713,0.0,0.037,16.138,3.572
58.989,65.75,27.91,13.713,0.0,0.042,18.761,4.986
58.978,58.5,27.922,13.713,0.0,0.032,17.957,4.767
58.778,62.0,27.922,13.715,0.0,0.022,16.716,3.615
58.311,61.75,27.928,13.715,0.0,0.04,18.923,4.889
58.139,64.25,27.929,13.715,0.0,0.031,18.026,4.665
58.972,76.5,27.926,13.716,0.0,0.024,16.802,3.666
58.9,77.25,27.908,13.716,0.0,0.027,18.314,4.931
58.9,82.0,27.915,13.717,0.0,0.037,17.379,4.704
59.211,76.25,27.915,13.718,0.0,0.032,15.805,3.47
63.828,76.0,27.924,13.718,0.0,0.035,17.598,4.834
68.594,84.75,27.922,13.718,0.0,0.034,16.493,4.578
72.972,84.75,27.913,13.719,0.0,0.03,15.808,3.52
73.111,101.5,27.895,13.719,0.0,0.04,18.062,4.838
73.011,100.75,27.922,13.72,0.0,0.032,13.56,4.759
73.022,102.0,27.919,13.721,0.0,0.026,16.809,3.612
73.117,94.25,27.928,13.721,0.0,0.026,19.527,4.956
73.478,89.25,27.938,13.721,0.0,0.025,14.287,4.879
73.578,88.0,27.929,13.722,0.0,0.037,16.705,3.608
73.489,79.25,27.916,13.722,0.0,0.039,18.904,4.968
73.617,76.0,27.919,13.723,0.0,0.04,13.55,4.811
73.456,72.25,27.933,13.724,0.0,0.023,15.902,3.499
73.4,78.5,27.93,13.724,0.0,0.021,17.439,4.832
73.528,82.75,27.88,13.724,0.0,0.04,12.94,4.801
73.517,78.75,27.871,13.725,0.0,0.038,16.69,3.675
73.394,72.25,27.862,13.725,0.0,0.028,18.435,5.016
73.528,70.75,27.862,13.726,0.0,0.036,13.385,4.998
73.956,74.0,27.837,13.727,0.0,0.037,16.484,3.806
79.267,76.0,27.859,13.727,0.0,0.023,18.662,4.992
89.6,89.5,27.841,13.727,0.0,0.035,13.679,4.7
89.494,90.0,27.856,13.728,0.0,0.044,16.074,3.5
89.622,96.25,27.845,13.728,0.0,0.028,18.599,4.865
89.7,92.75,27.851,13.729,0.0,0.03,14.097,4.803
89.55,90.5,27.861,13.73,0.0,0.047,17.707,3.659
89.567,105.25,27.854,13.73,0.0,0.035,19.593,4.973
89.444,93.75,27.854,13.73,0.0,0.031,13.5,4.938
89.389,95.25,27.87,13.731,0.0,0.038,16.165,3.719
89.389,92.75,27.85,13.731,0.0,0.042,17.313,4.924
89.667,90.25,27.857,13.732,0.0,0.036,12.786,4.767
89.722,88.75,27.866,13.733,0.0,0.025,16.081,3.49
89.644,94.75,27.857,13.733,0.0,0.034,17.398,4.801
89.589,97.25,27.906,13.733,0.0,0.034,12.875,4.752
89.467,94.0,27.905,13.734,0.0,0.04,16.86,3.634
89.578,102.25,27.912,13.734,0.0,0.033,18.974,5.087
89.417,96.5,27.896,13.735,0.0,0.025,13.397,4.799
86.456,97.25,27.549,13.736,0.0,0.025,16.112,3.516
59.361,75.75,27.537,13.736,0.0,0.029,18.584,4.864
7.867,47.25,27.533,13.736,0.0,0.032,13.999,4.783
8.311,44.0,27.502,13.737,0.0,0.031,16.71,3.606
8.422,34.25,27.514,13.738,0.0,0.023,18.864,4.931
8.372,27.75,27.5,13.738,0.0,0.033,13.598,4.825
8.2,23.75,27.518,13.739,0.0,0.043,16.64,3.612
8.05,18.5,27.498,13.739,0.0,0.037,18.232,4.918
7.867,21.25,27.494,13.739,0.0,0.03,12.916,4.777
8.283,16.5,27.497,13.74,0.0,0.02,15.901,3.53
8.278,13.0,27.526,13.741,0.0,0.033,17.505,4.857
8.117,9.25,27.619,13.741,0.0,0.046,13.359,4.971
8.106,7.25,27.616,13.742,0.0,0.031,16.191,3.702
7.989,5.75,27.615,13.742,0.0,0.035,18.235,4.961
8.15,12.0,27.604,13.743,0.0,0.04,13.541,4.84
8.367,15.5,27.617,13.743,0.0,0.026,16.735,3.626
8.417,12.0,27.593,13.744,0.0,0.026,19.588,5.009
7.839,19.75,27.606,13.744,0.0,0.031,14.185,4.807
8.011,15.25,27.626,13.745,0.0,0.05,16.686,3.613
7.967,11.75,27.634,13.745,0.0,0.033,18.963,4.942
7.861,7.25,27.618,13.746,0.0,0.018,13.522,4.774
8.4,5.5,27.524,13.746,0.0,0.027,15.937,3.575
8.339,6.25,27.517,13.747,0.0,0.033,17.473,4.876
8.039,7.25,27.526,13.747,0.0,0.039,12.853,4.79
8.133,7.5,27.513,13.748,0.0,0.042,16.701,3.713
8.256,7.75,27.564,13.748,0.0,0.049,18.404,5.07
7.994,8.0,27.557,13.749,0.0,0.034,13.091,4.794
8.1,6.25,27.564,13.749,0.0,0.035,16.084,3.531
8.2,5.0,27.544,13.75,0.0,0.045,18.917,4.947
8.106,7.75,27.54,13.75,0.0,0.025,13.95,4.759
8.061,15.25,27.573,13.751,0.0,0.034,15.929,3.504
8.128,18.75,27.574,13.751,0.0,0.033,18.742,4.816
8.028,17.25,27.55,13.752,0.0,0.021,14.201,4.81
8.272,13.5,27.563,13.752,0.0,0.024,17.582,3.74
8.361,13.75,27.565,13.753,0.0,0.035,19.807,5.016
8.056,12.75,27.579,13.753,0.0,0.032,13.59,4.772
7.967,9.75,27.577,13.754,0.0,0.023,15.898,3.522
8.039,7.75,27.57,13.754,0.0,0.032,17.409,4.827
8.161,4.5,27.569,13.755,0.0,0.042,12.918,4.801
8.367,11.0,27.566,13.756,0.0,0.051,15.972,3.556
8.444,17.0,27.578,13.756,0.0,0.045,17.6,4.926
7.994,14.25,27.565,13.756,0.0,0.024,13.346,4.917
7.9,11.0,27.577,13.757,0.0,0.029,17.004,3.686
8.006,8.5,27.575,13.757,0.0,0.02,19.042,4.921
8.05,5.25,27.568,13.758,0.0,0.031,13.468,4.713
8.317,4.0,27.563,13.759,0.0,0.044,15.943,3.579
8.361,4.0,27.682,13.759,0.0,0.035,18.007,4.824
8.011,5.0,27.661,13.759,0.0,0.029,14.194,4.861
8.067,4.0,27.689,13.76,0.0,0.023,15.937,3.605
8.261,2.25,27.677,13.76,0.0,0.03,17.984,4.707
8.267,5.75,27.671,13.761,0.0,0.032,14.126,4.782
8.65,16.0,27.672,13.762,0.0,0.03,16.632,3.561
8.717,9.75,27.673,13.762,0.0,0.044,17.588,4.781
8.106,13.25,27.666,13.762,0.0,0.039,12.809,4.873
8.283,21.5,27.688,13.763,0.0,0.021,16.117,3.585
8.389,15.5,27.674,13.763,0.0,0.034,16.679,4.611
8.144,12.0,27.667,13.764,0.0,0.033,12.839,4.776
8.378,9.5,27.67,13.765,0.0,0.018,15.977,3.498
8.4,5.75,27.675,13.765,0.0,0.034,17.311,4.601
8.122,4.5,27.684,13.765,0.0,0.037,13.438,4.808
9.2,9.5,27.901,13.766,0.0,0.037,16.953,3.634
21.544,8.75,28.088,13.767,0.0,0.035,18.829,4.733
26.261,16.75,28.099,13.767,0.0,0.046,13.955,4.728
27.739,31.0,28.051,13.768,0.0,0.026,17.388,3.582
28.061,29.5,28.037,13.768,0.0,0.031,18.172,4.706
26.867,26.5,28.031,13.768,0.0,0.042,14.118,4.801
26.6,25.75,28.051,13.769,0.0,0.023,16.161,3.577
27.183,23.0,28.047,13.77,0.0,0.031,16.71,4.529
27.483,27.25,28.053,13.77,0.0,0.035,12.66,4.618
27.372,26.5,28.054,13.771,0.0,0.021,16.807,3.54
27.428,17.5,28.152,13.771,0.0,0.037,17.84,4.821
27.539,17.5,28.132,13.771,0.0,0.04,13.165,4.889
26.983,23.0,28.137,13.772,0.0,0.029,16.554,3.639
27.572,23.75,28.143,13.773,0.0,0.031,18.098,4.715
27.339,27.75,28.138,13.773,0.0,0.034,13.798,4.838
28.089,29.0,27.82,13.774,0.0,0.04,16.062,3.555
44.117,26.0,27.918,13.774,0.0,0.046,18.059,4.695
51.644,35.25,27.938,13.774,0.0,0.04,14.145,4.826
51.4,40.0,27.939,13.775,0.0,0.05,18.228,3.667
50.706,43.5,27.945,13.776,0.0,0.029,18.919,4.718
51.139,50.75,27.962,13.776,0.0,0.023,14.109,4.784
51.989,62.0,27.984,13.777,0.0,0.038,16.243,3.548
51.722,56.5,27.995,13.777,0.0,0.03,16.661,4.554
51.428,57.0,27.971,13.777,0.0,0.022,12.716,4.668
51.767,61.0,27.984,13.778,0.0,0.022,16.029,3.437
51.572,75.5,28.124,13.779,0.0,0.036,16.613,4.468
51.356,77.0,28.118,13.779,0.0,0.045,12.726,4.647
51.528,80.0,28.128,13.78,0.0,0.023,16.657,3.547
51.85,77.5,28.122,13.78,0.0,0.029,18.192,4.813
51.428,71.25,28.128,13.78,0.0,0.031,13.571,4.811
51.406,72.0,28.126,13.781,0.0,0.025,15.871,3.517
51.733,64.0,28.146,13.782,0.0,0.035,17.881,4.627
51.772,64.75,28.132,13.782,0.0,0.03,14.275,4.734
51.761,69.25,27.83,13.783,0.0,0.038,17.203,3.506
62.328,83.5,27.991,13.783,0.0,0.037,18.016,4.703
67.806,76.25,27.985,13.783,0.0,0.029,14.317,4.851
68.072,75.75,27.986,13.784,0.0,0.031,16.892,3.666
67.828,76.75,27.989,13.785,0.0,0.034,17.316,4.697
67.867,79.5,27.995,13.785,0.0,0.033,12.883,4.765
68.378,86.5,27.946,13.786,0.0,0.041,15.836,3.456
68.367,76.75,27.947,13.786,0.0,0.038,16.794,4.661
68.039,77.75,27.938,13.786,0.0,0.041,13.285,4.885
68.333,79.0,27.931,13.787,0.0,0.03,16.313,3.641
68.094,91.25,27.936,13.788,0.0,0.035,17.059,4.519
67.833,87.75,27.927,13.788,0.0,0.033,13.449,4.687
68.017,83.0,27.919,13.789,0.0,0.026,16.673,3.503
67.983,72.5,28.092,13.789,0.0,0.038,18.741,4.633
67.883,69.0,28.08,13.79,0.0,0.026,14.191,4.674
68.061,72.25,28.089,13.79,0.0,0.037,17.414,3.568
67.9,78.25,28.075,13.791,0.0,0.05,17.992,4.668
67.956,71.75,28.077,13.791,0.0,0.044,14.269,4.771
67.9,72.5,27.698,13.792,0.0,0.035,15.915,3.58
82.556,83.5,27.974,13.792,0.0,0.027,16.425,4.586
89.717,93.5,27.986,13.793,0.0,0.026,12.83,4.725
89.528,93.25,27.976,13.793,0.0,0.029,16.678,3.671
89.394,92.5,27.976,13.794,0.0,0.034,17.497,4.858
89.472,94.25,28.069,13.794,0.0,0.037,12.839,4.889
89.594,95.5,28.062,13.795,0.0,0.026,16.296,3.627
89.572,97.25,28.062,13.795,0.0,0.039,17.981,4.748
89.622,96.0,28.074,13.796,0.0,0.033,13.91,4.895
89.672,102.5,28.074,13.796,0.0,0.044,18.685,3.714
89.589,98.25,28.119,13.797,0.0,0.039,18.07,4.723
89.611,93.25,28.121,13.797,0.0,0.029,14.059,4.886
89.639,93.0,28.007,13.798,0.0,0.037,19.533,4.969
89.628,90.75,28.013,13.798,0.0,0.033,18.998,4.728
89.522,93.0,28.006,13.799,0.0,0.046,14.139,4.743
89.333,109.5,27.998,13.8,0.0,0.038,17.351,4.739
89.361,104.0,28.017,13.8,0.0,0.026,16.647,4.517
89.439,99.25,28.009,13.8,0.0,0.041,12.783,4.674
62.183,77.5,27.669,13.801,0.0,0.028,17.385,4.87
35.0,64.0,27.651,13.801,0.0,0.03,17.014,4.738
7.922,51.75,27.649,13.802,0.0,0.03,13.064,4.843
8.028,33.0,27.704,13.803,0.0,0.037,18.12,4.902
8.128,25.75,27.709,13.803,0.0,0.039,18.079,4.699
8.183,20.0,27.683,13.803,0.0,0.039,13.301,4.789
8.461,16.25,27.703,13.804,0.0,0.037,17.277,4.848
8.244,14.25,27.692,13.804,0.0,0.041,16.591,4.666
7.994,17.0,27.711,13.805,0.0,0.047,14.103,4.893
8.083,10.25,27.752,13.806,0.0,0.036,19.522,4.98
7.961,8.0,27.754,13.806,0.0,0.041,17.926,4.667
7.944,10.0,27.757,13.806,0.0,0.032,14.216,4.734
8.344,6.0,27.749,13.807,0.0,0.032,18.36,4.894
8.444,6.5,27.755,13.807,0.0,0.031,17.28,4.67
8.194,5.0,27.748,13.808,0.0,0.038,12.899,4.768
8.161,4.5,27.747,13.809,0.0,0.025,17.567,4.806
8.133,3.5,27.758,13.809,0.0,0.036,16.48,4.519
7.95,2.75,27.763,13.809,0.0,0.035,12.886,4.693
8.361,6.75,27.764,13.81,0.0,0.022,17.615,4.858
8.494,18.25,27.773,13.81,0.0,0.031,17.118,4.627
8.056,17.75,27.764,13.811,0.0,0.027,13.489,4.802
7.917,23.75,27.758,13.812,0.0,0.025,18.216,4.92
7.978,18.5,27.749,13.812,0.0,0.042,17.471,4.693
7.889,14.25,27.752,13.812,0.0,0.036,14.101,4.69
8.35,8.75,27.703,13.813,0.0,0.04,19.52,4.84
8.394,12.0,27.719,13.814,0.0,0.038,17.948,4.65
8.033,13.0,27.719,13.814,0.0,0.027,14.333,4.724
8.117,7.75,27.724,13.815,0.0,0.017,17.366,4.723
8.0,8.0,27.724,13.815,0.0,0.031,16.469,4.503
8.044,6.25,27.71,13.815,0.0,0.033,12.832,4.617
8.617,10.25,27.771,13.816,0.0,0.036,18.347,4.889
8.467,15.25,27.765,13.817,0.0,0.048,17.634,4.752
7.883,12.0,27.791,13.817,0.0,0.041,13.4,4.846
7.806,7.25,27.804,13.818,0.0,0.038,18.134,4.851
7.878,5.5,27.794,13.818,0.0,0.037,17.788,4.657
7.944,4.25,27.767,13.818,0.0,0.023,13.991,4.819
8.433,4.5,27.778,13.819,0.0,0.032,17.515,4.824
8.439,10.75,27.79,13.82,0.0,0.036,16.526,4.567
7.933,8.5,27.779,13.82,0.0,0.021,14.22,4.739
8.3,12.0,27.838,13.821,0.0,0.023,20.454,4.858
8.472,13.0,27.831,13.821,0.0,0.044,18.703,4.573
8.478,10.0,27.845,13.821,0.0,0.032,14.243,4.684
8.556,6.0,27.72,13.822,0.0,0.028,17.482,4.761
8.622,4.75,27.712,13.823,0.0,0.03,16.606,4.502
8.294,3.75,27.715,13.823,0.0,0.033,12.867,4.654
8.206,2.25,27.773,13.824,0.0,0.03,17.534,4.794
8.367,14.5,27.772,13.824,0.0,0.028,16.452,4.569
8.272,20.5,27.766,13.824,0.0,0.038,12.992,4.773
8.344,32.5,27.763,13.825,0.0,0.045,18.382,4.981
8.511,36.5,27.782,13.826,0.0,0.04,18.093,4.784
8.361,39.0,27.777,13.826,0.0,0.046,13.63,4.811
8.133,52.5,27.811,13.827,0.0,0.024,17.484,4.837
8.044,46.5,27.812,13.827,0.0,0.032,16.568,4.663
7.95,41.75,27.808,13.827,0.0,0.034,14.305,4.904
8.317,58.75,27.825,13.828,0.0,0.024,19.467,4.916
8.6,70.0,27.825,13.829,0.0,0.032,17.923,4.581
8.55,73.0,27.827,13.829,0.0,0.025,14.16,4.827
8.211,52.75,27.864,13.83,0.0,0.035,18.159,4.984
8.267,41.0,27.878,13.83,0.0,0.032,17.502,4.65
8.261,32.0,27.871,13.83,0.0,0.042,12.685,4.732
17.278,26.75,28.153,13.832,0.0,0.044,17.44,4.906
26.367,28.0,28.164,13.832,0.0,0.034,16.942,4.715
34.594,31.25,28.168,13.832,0.0,0.033,13.168,4.946
34.55,44.5,28.16,13.833,0.0,0.035,17.397,4.887
35.05,41.5,28.142,13.833,0.0,0.036,17.411,4.631
35.033,34.25,28.155,13.833,0.0,0.032,13.458,4.804
34.85,40.5,27.992,13.835,0.0,0.036,18.128,4.95
35.328,46.25,27.997,13.835,0.0,0.041,17.458,4.705
35.178,45.0,28.013,13.836,0.0,0.033,17.375,3.596
34.711,43.75,28.003,13.836,0.0,0.034,19.391,4.893
34.55,45.25,28.017,13.836,0.0,0.034,18.087,4.635
34.494,44.75,28.013,13.837,0.0,0.043,16.83,3.621
34.789,40.5,28.072,13.838,0.0,0.041,17.349,4.896
34.928,36.75,28.064,13.838,0.0,0.031,16.711,4.645
35.111,51.25,28.06,13.839,0.0,0.031,16.82,3.673
42.783,43.75,28.057,13.839,0.0,0.034,18.298,5.091
51.006,46.75,28.058,13.839,0.0,0.041,17.498,4.812
59.111,50.5,28.065,13.84,0.0,0.036,16.205,3.492
59.078,46.25,28.052,13.841,0.0,0.041,18.067,4.858
59.05,77.75,28.061,13.841,0.0,0.032,18.018,4.623
58.539,121.75,28.077,13.842,0.0,0.025,16.718,3.553
58.406,134.75,28.055,13.842,0.0,0.027,17.292,4.842
58.839,131.25,28.074,13.842,0.0,0.039,16.61,4.571
59.017,141.5,28.067,13.843,0.0,0.037,18.219,3.758
59.011,144.25,27.976,13.844,0.0,0.025,19.55,5.105
59.239,151.25,27.976,13.844,0.0,0.039,18.945,4.815
